Text,Published By,Published Date,Volume,Label,Journal Name,Digital object identifier (DOI),Unnamed: 7,Unnamed: 8,processed_text,text_length,word_count
"The aim of this research is to pinpoint and explore a decision-making structure that could facilitate state actors in adopting alternative measures against significant cyber-attacks, possibly in contravention of international legal frameworks. We wish to stress that these options are neither supported nor encouraged. Instead, our intention is to inform the international community about the potential for such frameworks to emerge.",,,,1,,,,,the aim of this research is to pinpoint and explore a decision making structure that could facilitate state actors in adopting alternative measures against significant cyber attacks possibly in contravention of international legal frameworks we wish to stress that these options are neither supported nor encouraged instead our intention is to inform the international community about the potential for such frameworks to emerge,433,63
"In this work, we identify and discuss a decision-taking framework that may allow state actors to adopt new options against severe cyber-attacks, not always complying with international norms. Such options are neither encouraged nor supported. On the contrary, we discuss them so that the international community is made aware of such potential frameworks.","Sozon Leventopoulos, Kosmas Pipyros & Dimitris Gritzalis",27 March 2024,5.0,0,Retaliating against cyber-attacks: a decision-taking framework for policy-makers and enforcers of international and cybersecurity law,https://doi.org/10.1365/s43439-024-00113-5,,,in this work we identify and discuss a decision taking framework that may allow state actors to adopt new options against severe cyber attacks not always complying with international norms such options are neither encouraged nor supported on the contrary we discuss them so that the international community is made aware of such potential frameworks,355,55
Persons may suffer from many kinds of diseases with a higher probability when getting older. Knowledge about a person’s ability to undertake normal Activities of Daily Living (ADL) is an essential part of the overall assessment of the patients and the elderly and is important in determining the diagnosis and in evaluating change.,"Xiwen Liu, Haiming Chen, Antonio Montieri & Antonio Pescapè ",14 March 2020,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-020-01861-y,,,persons may suffer from many kinds of diseases with a higher probability when getting older knowledge about a person s ability to undertake normal activities of daily living adl is an essential part of the overall assessment of the patients and the elderly and is important in determining the diagnosis and in evaluating change,331,54
"Based on the ecological relationships among species, the Symbiotic Organisms Search (SOS) algorithm operates within a biologically inspired framework. Despite its potential, it struggles with redundant discoveries, limited efficiency, and sluggish convergence.",,,,1,,,,,based on the ecological relationships among species the symbiotic organisms search sos algorithm operates within a biologically inspired framework despite its potential it struggles with redundant discoveries limited efficiency and sluggish convergence,260,32
"Use of two well known diagrammatic procedures; event tree diagram and Fishbone diagram, are applied to understand failure initiation of maintenance errors and its effects, and identifying causes and sub-causes attributed to these respectively.","Ajith Tom James, O. P. Gandhi & S. G. Deshmukh ",16 February 2017,8.0,0, International Journal of System Assurance Engineering and Management,https://doi.org/10.1007/s13198-017-0589-5,,,use of two well known diagrammatic procedures event tree diagram and fishbone diagram are applied to understand failure initiation of maintenance errors and its effects and identifying causes and sub causes attributed to these respectively,243,35
"With the rapid developments in artificial intelligence and large amount of data, there has been growing interest in leveraging deep reinforcement learning (RL) techniques for traffic control. These methods have shown promise in improving intersection efficiency and reducing travel time",Mrinai M. Dhanvijay & Shailaja C. Patil ,03 October 2024,15.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-024-04869-w,,,with the rapid developments in artificial intelligence and large amount of data there has been growing interest in leveraging deep reinforcement learning rl techniques for traffic control these methods have shown promise in improving intersection efficiency and reducing travel time,286,40
"Power consumption analysis and reliability analysis are among the simpler side-channel techniques to execute, making power consumption side-channel attacks and reliability side-channel attacks the most commonly adopted approaches.",,,,1,,,,,power consumption analysis and reliability analysis are among the simpler side channel techniques to execute making power consumption side channel attacks and reliability side channel attacks the most commonly adopted approaches,230,31
"Aspect-term extraction is performed using a Bidirectional-LSTM-CRF model, which is commonly used for Named Entity Recognition. In contrast, sentiment classification is handled by a novel Polarity Enriched Attention Neural (PEAN) model.",,,,1,,,,,aspect term extraction is performed using a bidirectional lstm crf model which is commonly used for named entity recognition in contrast sentiment classification is handled by a novel polarity enriched attention neural pean model,235,34
"While there is an understandable and justified concern that the heterogeneity of IoT technologies expands the available attack surface for adversaries and makes systems as a whole increasingly fragile, technological diversity need not be straightforwardly bad news for security and resilience",Amir Modarresi & John Symons ,11 June 2020,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-020-02095-8,,,while there is an understandable and justified concern that the heterogeneity of iot technologies expands the available attack surface for adversaries and makes systems as a whole increasingly fragile technological diversity need not be straightforwardly bad news for security and resilience,292,41
"The widespread adoption of social networks, with more than 4.5 billion active users on platforms like Facebook, Twitter, Instagram, and LinkedIn, highlights their growing influence. As these platforms continue to expand rapidly, decoding their intricate network structures is crucial for areas such as commerce and public health.",,,,1,,,,,the widespread adoption of social networks with more than billion active users on platforms like facebook twitter instagram and linkedin highlights their growing influence as these platforms continue to expand rapidly decoding their intricate network structures is crucial for areas such as commerce and public health,329,46
