Text,Published By,Published Date,Volume,Label,Journal Name,Digital object identifier (DOI),Unnamed: 7,Unnamed: 8,processed_text,text_length,word_count
Manchester coding provides self-synchronization which helps to reduce average BER and increase the Quality Factor (Q-Factor). A Multi-beam Dense Wavelength Division Multiplexed (DWDM) model providing a bit rate of 320 Gbps has been proposed.,"Manisha Bharti,Diptangshu Chattopadhyay",03 October 2021,13.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-021-00781-0,,,manchester coding provides self synchronization which helps to reduce average ber and increase the quality factor q factor a multi beam dense wavelength division multiplexed dwdm model providing a bit rate of gbps has been proposed,241,36
"Our findings support increased investment in awareness and training programs, including organizational-wide cybersecurity awareness efforts, more frequent training, mandatory training for all seafarers through the Standards of Training Certification and Watchkeeping (STCW), and the appointment of a cybersecurity Officer (CySO) to ensure satisfactory cybersecurity levels onboard","Ivar Moen, Aybars Oruc, Ahmed Amro, Vasileios Gkioulos & Georgios Kavallieratos ",10 July 2024,24.0,0,,,,,our findings support increased investment in awareness and training programs including organizational wide cybersecurity awareness efforts more frequent training mandatory training for all seafarers through the standards of training certification and watchkeeping stcw and the appointment of a cybersecurity officer cyso to ensure satisfactory cybersecurity levels onboard,380,47
"In a shared living or working environment, multiple individuals often interact simultaneously. Therefore, interpreting activities should involve aggregating information from various subjects for a more comprehensive understanding.",,,,1,,,,,in a shared living or working environment multiple individuals often interact simultaneously therefore interpreting activities should involve aggregating information from various subjects for a more comprehensive understanding,230,27
"The shift to remote IT solutions has significantly expanded the potential for cyber incidents and attacks, which have already been on the rise. In addition to the existing threats of data breaches and cybersecurity risks tied to remote work and online learning, the vast amount of health data processed during the pandemic—facilitated by COVID-19-related technologies like contact tracing apps—has created new, previously underexplored opportunities that cybercriminals find particularly enticing.",,,,1,,,,,the shift to remote it solutions has significantly expanded the potential for cyber incidents and attacks which have already been on the rise in addition to the existing threats of data breaches and cybersecurity risks tied to remote work and online learning the vast amount of health data processed during the pandemic facilitated by covid related technologies like contact tracing apps has created new previously underexplored opportunities that cybercriminals find particularly enticing,497,72
"In automotive testing, the ABC-PID and FF-PID controllers are applied to regulate the driving test cycle and enhance speed tracking accuracy across different conditions. Simulation results highlight the superior performance of FF-PID over ABC-PID and the conventional Linear-Quadratic-Gaussian (LQG) method in achieving more precise tracking.",,,,1,,,,,in automotive testing the abc pid and ff pid controllers are applied to regulate the driving test cycle and enhance speed tracking accuracy across different conditions simulation results highlight the superior performance of ff pid over abc pid and the conventional linear quadratic gaussian lqg method in achieving more precise tracking,342,51
"The branch line coupler is structured with a two-section layout. However, this cascaded design still faces bandwidth limitations. To mitigate this issue, an overlapped open-circuited element of quarter-wavelength length is integrated into each port of the BLC.",,,,1,,,,,the branch line coupler is structured with a two section layout however this cascaded design still faces bandwidth limitations to mitigate this issue an overlapped open circuited element of quarter wavelength length is integrated into each port of the blc,260,40
"The proposed method generates new samples that closely align with the original sample distribution, effectively addressing issues related to noisy data and class boundary blurring. Experimental results on multiple public datasets demonstrate significant improvements in evaluation metrics, including Recall, F1-score, G-mean, and AUC",,,,1,,,,,the proposed method generates new samples that closely align with the original sample distribution effectively addressing issues related to noisy data and class boundary blurring experimental results on multiple public datasets demonstrate significant improvements in evaluation metrics including recall f score g mean and auc,333,45
"Although there is significant public concern about the effects of AI, especially large language models (LLMs), on truth and knowledge, there has been limited systematic philosophical analysis of these challenges and their broader political implications.",,,,1,,,,,although there is significant public concern about the effects of ai especially large language models llms on truth and knowledge there has been limited systematic philosophical analysis of these challenges and their broader political implications,253,35
"Cybersecurity laws are enacted to ensure the confidentiality, integrity, and accessibility of digital systems and the information stored within them. These laws are classified into various categories, each serving a distinct role in strengthening cybersecurity defenses.",,,,1,,,,,cybersecurity laws are enacted to ensure the confidentiality integrity and accessibility of digital systems and the information stored within them these laws are classified into various categories each serving a distinct role in strengthening cybersecurity defenses,270,36
"Encouraging awareness yields notable benefits, including improved teamwork, stronger social interactions, and greater individual well-being. However, developing effective awareness mechanisms in computer-supported collaborative environments is a complex endeavor. It necessitates understanding the nature of interdependent group work to create suitable technological solutions that support cooperative processes.",,,,1,,,,,encouraging awareness yields notable benefits including improved teamwork stronger social interactions and greater individual well being however developing effective awareness mechanisms in computer supported collaborative environments is a complex endeavor it necessitates understanding the nature of interdependent group work to create suitable technological solutions that support cooperative processes,412,48
"Given the complex nature of healthcare deliveries, this study argues that a mixed-method approach offers the potential to enhance understanding of the phenomena under study.","Pradeep Kumar, Yogesh K. Dwivedi & Ambuj Anand",29 April 2021,25.0,0,Responsible Artificial Intelligence (AI) for Value Formation and Market Performance in Healthcare: the Mediating Role of Patient’s Cognitive Engagement,https://doi.org/10.1007/s10796-021-10136-6,,,given the complex nature of healthcare deliveries this study argues that a mixed method approach offers the potential to enhance understanding of the phenomena under study,173,26
"Ensuring security and compliance, the foundation of this architecture lies in the dynamic modification of access rights, guided by updated policy rules for offline RL agents and real-time evaluations of user trustworthiness. This transition adheres to the fundamental principles of Zero Trust Architecture (ZTA) and the security standards of cloud data centers. The main contributions of this study are outlined as follows.",,,,1,,,,,ensuring security and compliance the foundation of this architecture lies in the dynamic modification of access rights guided by updated policy rules for offline rl agents and real time evaluations of user trustworthiness this transition adheres to the fundamental principles of zero trust architecture zta and the security standards of cloud data centers the main contributions of this study are outlined as follows,423,63
"We introduce Bag2Image, a multi-instance network traffic conversion approach that converts temporal multi-instance network traffic data into image representations, maintaining the spatio-temporal characteristics of instances within the bag through image channels and pixels.",,,,1,,,,,we introduce bag image a multi instance network traffic conversion approach that converts temporal multi instance network traffic data into image representations maintaining the spatio temporal characteristics of instances within the bag through image channels and pixels,274,37
"Participants filled out a post-interaction questionnaire after their experience with the mobile cobot in VR. The questionnaire repeated the same items from the pre-interaction assessment to measure cognitive and affective trust, along with a single item evaluating overall trust.",,,,1,,,,,participants filled out a post interaction questionnaire after their experience with the mobile cobot in vr the questionnaire repeated the same items from the pre interaction assessment to measure cognitive and affective trust along with a single item evaluating overall trust,279,41
"By attending to multiple positions in the behavior sequence at once, the multi-head attention mechanism uncovers relationships between behaviors and user patterns. This approach effectively analyzes localized details while preserving long-distance dependencies, enhancing feature representation for anomaly detection.",,,,1,,,,,by attending to multiple positions in the behavior sequence at once the multi head attention mechanism uncovers relationships between behaviors and user patterns this approach effectively analyzes localized details while preserving long distance dependencies enhancing feature representation for anomaly detection,317,40
"Acknowledging the complexities of healthcare delivery, this study advocates for a mixed-method approach as a means to gain a more comprehensive understanding of the phenomena under investigation.",,,,1,,,,,acknowledging the complexities of healthcare delivery this study advocates for a mixed method approach as a means to gain a more comprehensive understanding of the phenomena under investigation,195,28
"Understanding a learner’s favored activities boosts learning speed. While traditional methods classify learners into visual, auditory, or kinaesthetic types, they often neglect activity preferences—this study aims to bridge that gap.",,,,1,,,,,understanding a learner s favored activities boosts learning speed while traditional methods classify learners into visual auditory or kinaesthetic types they often neglect activity preferences this study aims to bridge that gap,233,32
"Through a case study, this approach provides deeper insights into maintenance errors and the failures resulting from them",,,,1,,,,,through a case study this approach provides deeper insights into maintenance errors and the failures resulting from them,121,18
"The resulting security breaches and cyber-attacks are part of an expanding global cyber threat, which may already be amplified in light of the war in Ukraine and the pandemic. According to the Cisco Annual Internet Report, by 2023, the number of cybersecurity breaches is expected to reach 15.4 million",Fabian M. Teichmann & Sonia R. Boticiu,04 April 2024,5.0,0,Adequate responses to cyber-attacks,https://doi.org/10.1365/s43439-024-00116-2,,,the resulting security breaches and cyber attacks are part of an expanding global cyber threat which may already be amplified in light of the war in ukraine and the pandemic according to the cisco annual internet report by the number of cybersecurity breaches is expected to reach million,302,48
"This approach is surprising when one considers that cyberattacks on Canadian critical infrastructure are a growing concern and an increasingly regular occurrence. The surface area for cyberattacks by malicious actors has been broadened by recent dynamics and trends, including the increasing number of mobile devices, wider usage of and reliance on Internet-of-Things (IoT) sensors, and growth of remote work practices","Matt Malone,Russell Walton",04 March 2023,4.0,0,International Cybersecurity Law Review,https://doi.org/10.1365/s43439-023-00082-4,,,this approach is surprising when one considers that cyberattacks on canadian critical infrastructure are a growing concern and an increasingly regular occurrence the surface area for cyberattacks by malicious actors has been broadened by recent dynamics and trends including the increasing number of mobile devices wider usage of and reliance on internet of things iot sensors and growth of remote work practices,418,62
"The optimization of current business processes is well understood, but BPM research has not sufficiently addressed the implementation and scaling of entirely new business processes.",,,,1,,,,,the optimization of current business processes is well understood but bpm research has not sufficiently addressed the implementation and scaling of entirely new business processes,181,25
"Given the complexity of IT systems, it very difficult to ensure correct and complete steps are taken for safeguarding these systems in unforeseen natural or man-made disasters events.","Masoud Mohammadian,Mohammad Yamin",28 July 2017,9.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-017-0027-6,,,given the complexity of it systems it very difficult to ensure correct and complete steps are taken for safeguarding these systems in unforeseen natural or man made disasters events,183,29
"Since there is no single cybersecurity law in Korea, cybersecurity regulations are embedded in several different laws. Penalty provisions applicable to cybercriminals are included in the Network Act, the Electronic Financial Transactions Act, and the Special Act on Financial Fraud","Kwang Bae Park,Sunghee Chae,Hyein Lee",23 April 2021,2.0,0,,,,,since there is no single cybersecurity law in korea cybersecurity regulations are embedded in several different laws penalty provisions applicable to cybercriminals are included in the network act the electronic financial transactions act and the special act on financial fraud,281,40
"On a more positive note, the growing availability of portable devices with high computational power and sophisticated features now allows direct surveillance and monitoring. This capability is especially helpful for travelers or individuals who need to monitor an environment while frequently moving between locations.",,,,1,,,,,on a more positive note the growing availability of portable devices with high computational power and sophisticated features now allows direct surveillance and monitoring this capability is especially helpful for travelers or individuals who need to monitor an environment while frequently moving between locations,318,44
"Sovereignty, as both a legal and political notion, has been widely debated by scholars and policymakers since the 16th century. It remains a key framework for governing international relations and influencing global human interactions.",,,,1,,,,,sovereignty as both a legal and political notion has been widely debated by scholars and policymakers since the th century it remains a key framework for governing international relations and influencing global human interactions,235,34
"The defender population stabilizes as their defensive capabilities improve, demonstrating the model’s effectiveness in representing the complex dynamics of information warfare.","Rashmikiran Pandey, Mrinal Pandey & Alexey Nikolaevich Nazarov ",22 October 2024,17.0,0,Modelling the dynamics of information warfare: an attacker-defender scenario using Lotka-Volterra equation,https://doi.org/10.1007/s41870-024-02245-7,,,the defender population stabilizes as their defensive capabilities improve demonstrating the model s effectiveness in representing the complex dynamics of information warfare,176,22
"The objective was to evaluate whether citizens have been adequately prepared with essential knowledge and skills to address cybercrime. Findings indicate that, despite the Government of Zimbabwe’s (GoZ) attempts to enforce laws fostering a cybersecurity-conscious society, awareness remains far below the necessary level for an evolving cyber environment.",,,,1,,,,,the objective was to evaluate whether citizens have been adequately prepared with essential knowledge and skills to address cybercrime findings indicate that despite the government of zimbabwe s goz attempts to enforce laws fostering a cybersecurity conscious society awareness remains far below the necessary level for an evolving cyber environment,355,50
"Through panel discussions and Delphi sessions, industry experts evaluated the framework’s practical feasibility, ability to address specific risks, and compatibility with the existing FinTech regulatory landscape.",Salah AlBenJasim · Haifa Takruri · Rabab Al-Zaidi · Tooska Dargahi,13 September 2024,5.0,0,Development of cybersecurity framework for FinTech innovations: Bahrain as a case study,https://doi.org/10.1365/s43439-024-00130-4,,,through panel discussions and delphi sessions industry experts evaluated the framework s practical feasibility ability to address specific risks and compatibility with the existing fintech regulatory landscape,213,27
"The objective is to maximize the total utilities in a CWMN, which is defined as any increasing, concave and twice differentiable function of the end-to-end flow rate, by jointly allocating each link’s rate, power and subchannels under the constraints of multiple primary users’ Interference Temperature and multiple access interference.","Jianmin Zhang, Zhaoyang Zhang & Haiyan Luo ",28 October 2009,57.0,0,Wireless Personal Communications,https://doi.org/10.1007/s11277-009-9858-1,,,the objective is to maximize the total utilities in a cwmn which is defined as any increasing concave and twice differentiable function of the end to end flow rate by jointly allocating each link s rate power and subchannels under the constraints of multiple primary users interference temperature and multiple access interference,336,52
